,1CO,GAL,ROM,2CO,PHM,PHP,TIT,COL,1TH,2TH,1TI,2TI,EPH,MRK,ACT,1PE,JHN,LUK,HEB,REV,MAT,JUD,JAS,2JN,1JN,3JN,2PE
1TI,-0.10636540316030973,-0.1160304728191413,-0.347164153201649,-0.3873547946557405,-0.15056729067839847,0.3310302575568028,0.6341762025933464,0.08793585673334542,-0.11552983882994244,-0.21518687500088732,1.0,0.7161346153503297,-0.013064828091028075,-0.22709705023882243,0.06972054469571873,0.44931394081990894,-0.06544345722610176,-0.1545500725226996,0.08949420728892962,0.277606064582941,-0.04891700469927483,0.3613662258977326,0.41587117816702823,0.17438083231358173,0.20492486192802886,0.005845364422969537,0.03210115125149507
2TI,-0.17022557514248574,-0.18136558215392887,-0.37110342848744193,-0.3186118656448931,-0.09897834607021666,0.3951724940031006,0.6296130128628616,0.06103225361936193,0.013113734448881822,-0.012721580556672663,0.7161346153503297,1.0,0.05125187906810767,-0.2829248770302641,0.04504426659076162,0.5528014419471439,-0.1326222177350442,-0.2113144464401664,0.1070012360198625,0.24300140306351603,-0.12719142305631778,0.431808754982412,0.3813054513063911,0.06810635448862681,0.0708082070760431,-0.14284828757726095,0.17659467771078113
EPH,-0.09713552197381745,-0.15156372814546412,-0.017481172449703125,0.43368723846186097,0.14225314007334652,0.5766817355675503,-0.23413122057815633,0.581666464664166,0.667523740233282,0.23982738198573844,-0.013064828091028075,0.05125187906810767,1.0,-0.26380760448983887,-0.30027762735869423,-0.05295727978873857,-0.29099927974843287,-0.3596905872996875,0.24652211138142363,-0.00899474338071209,-0.3661750187644726,-0.40542542945154536,-0.2708429822923869,-0.31107938628169857,-0.13992882619658406,-0.47719190694862773,0.29437479404273864
MRK,0.65435151541412,0.23290971752789363,0.5780510169663289,0.23215779233999967,-0.6153804864792727,-0.5383908328492839,-0.142654324383717,-0.4241126011553939,-0.38284931180170423,-0.41955871886252766,-0.22709705023882243,-0.2829248770302641,-0.26380760448983887,1.0,0.5852972780624307,-0.3687486012320702,0.6526650514720046,0.769627001159563,-0.17472218095959224,0.22335124332497303,0.6842467308210173,-0.27956940445853873,0.09895462854848402,-0.40108093270811246,0.311025345242656,-0.17058034785628637,-0.5802634453285931
ACT,0.47988565878449185,0.11581639254210122,0.3607375497319845,0.004023694460307953,-0.6362646331735413,-0.4566984854752329,0.020654153780914675,-0.571139494489028,-0.46826937507004424,-0.562734736689341,0.06972054469571873,0.04504426659076162,-0.30027762735869423,0.5852972780624307,1.0,0.10526522689563036,0.6364067880780868,0.6691824661167318,0.1976796391789472,0.40836538669267075,0.6964247670280473,-0.0021856090902389047,0.22879912883920708,-0.21606330209550603,0.4007827252394375,-0.32444799918943223,-0.37293340793085517
1PE,-0.24585652731355634,-0.048882923977838805,-0.2929852708443374,-0.22315597234703155,0.11093413803204603,0.2735458555787378,0.3007123373342325,-0.017679451744291114,-0.10200281439736684,0.02421495402363577,0.44931394081990894,0.5528014419471439,-0.05295727978873857,-0.3687486012320702,0.10526522689563036,1.0,-0.18845841780365377,-0.2828625732617031,0.4360391596238664,-0.001538442040419502,-0.13651090595857462,0.43399371649260865,0.36287847367180814,0.09108741795697874,-0.1245201216449372,-0.057117788890213586,0.3897041240437634
JHN,0.5681431834200513,0.17080791528577954,0.4246498358181101,-0.011487437291028902,-0.6625393400927109,-0.45592025506970973,-0.02580666725307723,-0.570195291682084,-0.3826777689753766,-0.5572869911512918,-0.06544345722610176,-0.1326222177350442,-0.29099927974843287,0.6526650514720046,0.6364067880780868,-0.18845841780365377,1.0,0.6874657710394818,-0.02356833848645368,0.4304223621312401,0.7767975314351365,-0.18730932905779574,0.16443674908980516,-0.22465335813508475,0.6182807127562996,-0.14369594663144403,-0.619727401168656
LUK,0.6151562954259163,0.2113547275767922,0.5359497182562227,0.10259526160377956,-0.6676304797077027,-0.6001152242148147,-0.079679005565611,-0.5632504190191172,-0.43729703818849847,-0.4602989310126222,-0.1545500725226996,-0.2113144464401664,-0.3596905872996875,0.769627001159563,0.6691824661167318,-0.2828625732617031,0.6874657710394818,1.0,-0.13236704197643262,0.2793766110989637,0.7313323375758518,-0.1300560255863524,0.16162404457494678,-0.29576475519535583,0.3730631274586287,-0.15253079738328695,-0.5506750496223973
HEB,-0.022087577965975047,-0.06314606751724403,-0.06496672967912037,0.1331176793098304,0.052510531764807356,0.2962146283398667,-0.23886143039933372,0.043300039294286136,0.07953438381288111,-0.2489535563601824,0.08949420728892962,0.1070012360198625,0.24652211138142363,-0.17472218095959224,0.1976796391789472,0.4360391596238664,-0.02356833848645368,-0.13236704197643262,1.0,0.15093841117416218,0.007365484328428588,-0.1731737034550901,-0.04208485411557797,-0.003247074767317809,0.011638388804469078,-0.3134487170505499,0.17335914540186076
REV,0.08762585837135736,-0.40429892801302275,-0.1331263953692654,-0.2911362660270278,-0.44823266063601946,0.01780472263517968,0.15036241773462292,-0.27262573768371595,-0.20971633578325602,-0.5424150912696523,0.277606064582941,0.24300140306351603,-0.00899474338071209,0.22335124332497303,0.40836538669267075,-0.001538442040419502,0.4304223621312401,0.2793766110989637,0.15093841117416218,1.0,0.4173857355877586,-0.11522588107417736,-0.16609502076552243,-0.052171709536961125,0.6369763457559341,-0.36610192272299374,-0.41203569384408456
MAT,0.5546383674002071,0.14877021090622689,0.42809754340744444,-0.03582208219557514,-0.6737928870346401,-0.5155601672976484,-0.02915307722519095,-0.5981240922969917,-0.4816695881396188,-0.5818283763978257,-0.04891700469927483,-0.12719142305631778,-0.3661750187644726,0.6842467308210173,0.6964247670280473,-0.13651090595857462,0.7767975314351365,0.7313323375758518,0.007365484328428588,0.4173857355877586,1.0,-0.13221263629031113,0.17803268387152565,-0.23261675052849928,0.5637666376725384,-0.13493982221996248,-0.5792663272402652
JUD,-0.2911370015164814,0.014875047149256203,-0.2585906504524561,-0.4526054931226759,0.04014322004536239,-0.10934098858559349,0.4645579844556615,-0.24929238344899424,-0.20615272908067928,0.23732136881385943,0.3613662258977326,0.431808754982412,-0.40542542945154536,-0.27956940445853873,-0.0021856090902389047,0.43399371649260865,-0.18730932905779574,-0.1300560255863524,-0.1731737034550901,-0.11522588107417736,-0.13221263629031113,1.0,0.36324325035445804,0.3193280279914781,-0.12120759821317334,0.2790462964101089,0.297538834129422
JAS,0.2849747743349841,0.4017537241591524,0.17037541301409986,-0.12567691875261666,-0.27212084703849637,-0.06372720878580615,0.39970027159692,-0.2221436118054502,-0.19711719282995596,-0.0867474586809868,0.41587117816702823,0.3813054513063911,-0.2708429822923869,0.09895462854848402,0.22879912883920708,0.36287847367180814,0.16443674908980516,0.16162404457494678,-0.04208485411557797,-0.16609502076552243,0.17803268387152565,0.36324325035445804,1.0,-0.041174264261492996,0.025589229785720674,0.22743586358992715,-0.04385693914588648
2JN,-0.40602353989889367,-0.09903637331681353,-0.5040914401238104,-0.5052631178504419,0.38741273467981074,-0.04088220531350474,0.29059348597448,-0.08425183227922373,-0.14404086597125582,-0.06707789128219158,0.17438083231358173,0.06810635448862681,-0.31107938628169857,-0.40108093270811246,-0.21606330209550603,0.09108741795697874,-0.22465335813508475,-0.29576475519535583,-0.003247074767317809,-0.052171709536961125,-0.23261675052849928,0.3193280279914781,-0.041174264261492996,1.0,0.006952717497235236,0.44311338116849786,0.08138735595076449
1JN,0.26909590389418253,-0.09193218990306473,0.0836873265047952,-0.2821976002987917,-0.5362078527078096,-0.14993073858976713,0.1136994246881283,-0.36544774744267094,-0.23895749007403425,-0.5708853993157263,0.20492486192802886,0.0708082070760431,-0.13992882619658406,0.311025345242656,0.4007827252394375,-0.1245201216449372,0.6182807127562996,0.3730631274586287,0.011638388804469078,0.6369763457559341,0.5637666376725384,-0.12120759821317334,0.025589229785720674,0.006952717497235236,1.0,-0.0914845145363429,-0.5365346950165324
3JN,-0.1363606782662553,0.22948141933513191,-0.130701627187676,-0.34606694666172066,0.2894934000255356,-0.157481536315031,0.14142081200775114,-0.06252157378264912,-0.24769751718083427,0.09948546835860947,0.005845364422969537,-0.14284828757726095,-0.47719190694862773,-0.17058034785628637,-0.32444799918943223,-0.057117788890213586,-0.14369594663144403,-0.15253079738328695,-0.3134487170505499,-0.36610192272299374,-0.13493982221996248,0.2790462964101089,0.22743586358992715,0.44311338116849786,-0.0914845145363429,1.0,-0.0709848078522335
2PE,-0.5198384530474615,-0.13439441851227507,-0.2768105365561513,0.03719753109537167,0.47956019098791247,0.3075758881334421,-0.01547170459285746,0.3576237180859928,0.3948213295137788,0.5652045226328049,0.03210115125149507,0.17659467771078113,0.29437479404273864,-0.5802634453285931,-0.37293340793085517,0.3897041240437634,-0.619727401168656,-0.5506750496223973,0.17335914540186076,-0.41203569384408456,-0.5792663272402652,0.297538834129422,-0.04385693914588648,0.08138735595076449,-0.5365346950165324,-0.0709848078522335,1.0
