,1CO,GAL,ROM,2CO,PHM,PHP,TIT,COL,1TH,2TH,1TI,2TI,EPH,MRK,ACT,1PE,JHN,LUK,HEB,REV,MAT,JUD,JAS,2JN,1JN,3JN,2PE
1PE,-0.21195536949751198,0.08188473707474875,-0.22710871698390836,-0.13899934498690852,0.16827058809526718,0.2592136113310748,0.28104470150518307,0.02609899879553959,-0.05781733276815698,0.1078923733769532,0.4121488695703792,0.5111343630853157,-0.0449532149878607,-0.3850413587778714,0.0555612047847565,1.0,-0.2521126022230219,-0.3086687143805925,0.41291610791786804,-0.17811184699132085,-0.2009926648942819,0.4482062290914416,0.45749539198023215,0.09035745738255437,-0.25312400665439966,0.008709082452424733,0.4546085220153942
JHN,0.5697822813163012,0.13779007510234134,0.4796664234362088,0.08589077923590464,-0.6529416930965279,-0.4473510857453794,-0.20117922641872232,-0.5511656647163634,-0.3022050427954431,-0.5369873245910024,-0.1986887384192313,-0.24849827763477186,-0.1990733548852002,0.6616675572924131,0.6334808384415529,-0.2521126022230219,1.0,0.6892434101896968,0.05455510409026691,0.4525012553212972,0.7741791613507242,-0.2923932215261006,0.019122593498799828,-0.2857358532344181,0.6155384876747924,-0.23589650715452257,-0.5992885783562075
LUK,0.5960310249031784,0.13008647081744035,0.5420848890475866,0.15674511419150133,-0.6549436494893017,-0.5673995199739571,-0.22356139094094035,-0.5533305231365946,-0.40065910991716747,-0.4904668217899092,-0.24506363369414014,-0.29461369091382594,-0.28414886407706547,0.7742999963572783,0.6826601630526039,-0.3086687143805925,0.6892434101896968,1.0,-0.01030988721857392,0.3332684048686525,0.7396981134683752,-0.2397082076906512,0.03462821797098192,-0.3418387342115219,0.37753383370298643,-0.23807342253298563,-0.54613864549876
HEB,0.13887433249941178,0.09393400825090648,0.1095450220962538,0.2545698968766563,-0.04034163556556264,0.2004597696010418,-0.2962270955272517,0.008397765281911718,0.0396563848980684,-0.27959906259127043,0.04664489004664504,0.04856389692666803,0.21773828240601834,-0.04449678950230793,0.2982302520247766,0.41291610791786804,0.05455510409026691,-0.01030988721857392,1.0,0.08417915525566252,0.09839569270406115,-0.20511659014920205,0.04554277123425715,-0.09902059677359207,-0.009868180718944415,-0.3291935998086035,0.1327788841059348
REV,0.1547842810366576,-0.3991248344276055,-0.037744738756213425,-0.18515879281401756,-0.4793893660872929,-0.005279503461907642,0.030925463533498593,-0.22446319139757065,-0.15258527996091711,-0.533591690860834,0.16155975537949402,0.11040543272010006,0.05879923694708152,0.30737744518418253,0.3796088136128654,-0.17811184699132085,0.4525012553212972,0.3332684048686525,0.08417915525566252,1.0,0.4309468255461596,-0.2510174055728723,-0.267563655255909,-0.13538621281613375,0.6455812327841841,-0.3973588095804902,-0.48082406824244156
MAT,0.5579539243503885,0.11323297383670217,0.47824196270126307,0.05826323668046119,-0.6544541832794527,-0.5136172640394694,-0.20638650501100642,-0.5837666656251057,-0.4143850643153361,-0.5757191367155869,-0.18610219328335598,-0.2518792987517536,-0.28513426493400007,0.7002490982565013,0.6982967300012026,-0.2009926648942819,0.7741791613507242,0.7396981134683752,0.09839569270406115,0.4309468255461596,1.0,-0.24785019300777744,0.037954818161961695,-0.28405566232575435,0.5468099115708182,-0.21828494481695893,-0.5621987918272189
JUD,-0.379418505165881,0.005697285895126827,-0.3278824723403103,-0.44576808554811465,0.18139094964790453,-0.05339788438571742,0.4864134126819384,-0.17598448374010806,-0.14911416246383724,0.35152809251923856,0.32171897886524237,0.4162396315717507,-0.37785705041105266,-0.36817987152666876,-0.1320417200542982,0.4482062290914416,-0.2923932215261006,-0.2397082076906512,-0.20511659014920205,-0.2510174055728723,-0.24785019300777744,1.0,0.37847229779818203,0.3480811618218148,-0.24799769543560063,0.3500426771657397,0.38243232115595205
JAS,0.19668045847416582,0.38451160204605417,0.1303860642246334,-0.06002372508177206,-0.16494284940232154,0.04401833403147529,0.3649029229176997,-0.11250234845943718,-0.08129220021037381,0.02872831866992586,0.41564846992908333,0.41638081622942646,-0.15438200139290528,-0.02429094100351871,0.1511154739069442,0.45749539198023215,0.019122593498799828,0.03462821797098192,0.04554277123425715,-0.267563655255909,0.037954818161961695,0.37847229779818203,1.0,-0.06049350741980618,-0.11763802543396346,0.1744010649573571,0.13166331259082442
2JN,-0.45301673851015406,-0.08248833867662902,-0.5290239791782629,-0.5184317867848541,0.4770420098573075,-0.06783030817727798,0.30973109180140723,-0.032765219413523776,-0.18484909702164215,0.010395524423758962,0.1414347960844625,0.04237918751741014,-0.3654235598982375,-0.42215216157962376,-0.2912503123272531,0.09035745738255437,-0.2857358532344181,-0.3418387342115219,-0.09902059677359207,-0.13538621281613375,-0.28405566232575435,0.3480811618218148,-0.06049350741980618,1.0,-0.07174212109553628,0.5256021722834665,0.11642461912900862
1JN,0.29473180951648137,-0.10490558987308596,0.1540348837276132,-0.17232688135350988,-0.5286252468642019,-0.14455050011881393,-0.027017775514603437,-0.3053080219009139,-0.12878701625336936,-0.5237313775550407,0.07438463189224126,-0.044398411561983875,-0.03297442822721827,0.3407361651956765,0.36043638039084624,-0.25312400665439966,0.6155384876747924,0.37753383370298643,-0.009868180718944415,0.6455812327841841,0.5468099115708182,-0.24799769543560063,-0.11763802543396346,-0.07174212109553628,1.0,-0.17328777750708116,-0.5394480680967224
3JN,-0.2685877282295345,0.15828929287747018,-0.25254134909451353,-0.41147812531578964,0.40958007316704986,-0.16258953880381816,0.20304308822981515,-0.0391436257497413,-0.2626306918773541,0.16133658253966363,0.010342463434142201,-0.10688215239035145,-0.5019054938747459,-0.2599451058623939,-0.36979675775886983,0.008709082452424733,-0.23589650715452257,-0.23807342253298563,-0.3291935998086035,-0.3973588095804902,-0.21828494481695893,0.3500426771657397,0.1744010649573571,0.5256021722834665,-0.17328777750708116,1.0,0.034649181738922154
2PE,-0.48970614326772355,-0.051811796227272194,-0.2736987344738493,-0.026173501998961436,0.4670657305309163,0.29408436294226925,0.09262591425315767,0.3117502986901483,0.3630379355486224,0.5722495139365904,0.10980935197090813,0.24785470780327135,0.21522934549457196,-0.5874903243552169,-0.37262347507958177,0.4546085220153942,-0.5992885783562075,-0.54613864549876,0.1327788841059348,-0.48082406824244156,-0.5621987918272189,0.38243232115595205,0.13166331259082442,0.11642461912900862,-0.5394480680967224,0.034649181738922154,1.0
