Book1,Book2,baseline,nlp_only,equal,vocabulary_focused,structure_focused
2CO,TIT,-0.45888574016855754,0.0,-0.485031240943156,-0.47810764512721604,-0.6540407337894681
2CO,COL,0.24559396155562752,0.0,0.3048188672184221,0.15776881034127194,0.5470686122240858
2CO,1TH,0.3074976954997351,0.0,0.34541124500781384,0.2743169028953411,0.5270879229788966
2CO,2TH,0.06721333798903403,0.0,0.18666001799233292,-0.18323665253263183,0.6178310452786387
2CO,1TI,-0.2910749622955694,0.0,-0.3873547946557405,-0.12808941567953452,-0.7794056740901454
2CO,2TI,-0.23711139008814247,0.0,-0.3186118656448931,-0.09755701715688542,-0.6484600751077826
2CO,EPH,0.43822976151622955,0.0,0.43368723846186097,0.5192517001830608,0.4859430393738571
2CO,MRK,0.2646607101070473,0.0,0.23215779233999967,0.37879552843816117,0.16463115231570405
2CO,ACT,0.12215952224135086,0.0,0.004023694460307953,0.3971060131570566,-0.38993439716857425
2CO,1PE,-0.13899934498690852,0.0,-0.22315597234703155,0.023578401133301785,-0.5464715970787595
2CO,JHN,0.08589077923590464,0.0,-0.011487437291028902,0.3137076041187622,-0.334626312358598
2CO,LUK,0.15674511419150133,0.0,0.10259526160377956,0.29892726031960726,-0.058173071652746926
2CO,HEB,0.2545698968766563,0.0,0.1331176793098304,0.5625270001450801,-0.25418125700495753
2CO,REV,-0.18515879281401756,0.0,-0.2911362660270278,0.016390135548122787,-0.6912275415911918
2CO,MAT,0.05826323668046119,0.0,-0.03582208219557514,0.27390925224270474,-0.3522886524041526
2CO,JUD,-0.44576808554811465,0.0,-0.4526054931226759,-0.5070693342760155,-0.5497138450751582
2CO,JAS,-0.06002372508177206,0.0,-0.12567691875261666,0.07588910985618119,-0.37211907049590365
2CO,2JN,-0.5184317867848541,0.0,-0.5052631178504419,-0.6357731359680598,-0.5430853442727075
2CO,1JN,-0.17232688135350988,0.0,-0.2821976002987917,0.04072943097553823,-0.6931024636689367
2CO,3JN,-0.41147812531578964,0.0,-0.34606694666172066,-0.6172798337052627,-0.1833732021274857
2CO,2PE,-0.026173501998961436,0.0,0.03719753109537167,-0.17271177909398655,0.2518479069345299
PHM,PHP,0.23275743376432495,0.0,0.30988895008260575,0.10368334229523483,0.6164713243079092
PHM,TIT,0.07251424309962295,0.0,-0.06426647106144667,0.3824897985642604,-0.5364671890244448
PHM,COL,0.37719848625483876,0.0,0.43763489878244743,0.306860819998536,0.7103869601524632
PHM,1TH,0.1451217676837647,0.0,0.2635137749092268,-0.0895791357211081,0.702040632224366
PHM,2TH,0.43322490334184427,0.0,0.44284778281165227,0.4860918943583816,0.5435643729131318
PHM,1TI,-0.06580974859645963,0.0,-0.15056729067839847,0.10865031255429994,-0.4598341560014169
PHM,2TI,-0.03237930885503951,0.0,-0.09897834607021666,0.11107385936472872,-0.3406487302035528
PHM,EPH,-0.005898680243767912,0.0,0.14225314007334652,-0.33062626526793404,0.6612876685048553
PHM,MRK,-0.6200092985347601,0.0,-0.6153804864792727,-0.7304004238070063,-0.6995107106300411
PHM,ACT,-0.6188071979214627,0.0,-0.6362646331735413,-0.6810396532625453,-0.7957847648032119
PHM,1PE,0.16827058809526718,0.0,0.11093413803204603,0.3244241692143523,-0.0621505668470186
PHM,JHN,-0.6529416930965279,0.0,-0.6625393400927109,-0.7390008417036461,-0.8013814218710515
PHM,LUK,-0.6549436494893017,0.0,-0.6676304797077027,-0.7340470000764885,-0.8180239799356533
PHM,HEB,-0.04034163556556264,0.0,0.052510531764807356,-0.25037272482350625,0.3737666714215168
PHM,REV,-0.4793893660872929,0.0,-0.44823266063601946,-0.6240227204298314,-0.4159017180880546
PHM,MAT,-0.6544541832794527,0.0,-0.6737928870346401,-0.7189683120413244,-0.8468303329458364
PHM,JUD,0.18139094964790453,0.0,0.04014322004536239,0.5208871869240137,-0.42877188683444845
PHM,JAS,-0.16494284940232154,0.0,-0.27212084703849637,0.042203028843795856,-0.6739686349150025
PHM,2JN,0.4770420098573075,0.0,0.38741273467981074,0.7440813999986421,0.14997589465825883
PHM,1JN,-0.5286252468642019,0.0,-0.5362078527078096,-0.6003691987291241,-0.646740364604641
PHM,3JN,0.40958007316704986,0.0,0.2894934000255356,0.7356634967903648,-0.06546999017023636
PHM,2PE,0.4670657305309163,0.0,0.47956019098791247,0.516841066393092,0.5999241078190225
PHP,TIT,0.20139057831259868,0.0,0.09597955817242505,0.46177188594486096,-0.23993702616325185
PHP,COL,0.6135376800296054,0.0,0.5855787171462785,0.7759545566945186,0.5858849410348146
PHP,1TH,0.525182375941394,0.0,0.5057444326988639,0.6570649705754253,0.523853700057909
PHP,2TH,0.2456944649504056,0.0,0.22709119624981092,0.33294750221788294,0.20210617976740342
PHP,1TI,0.42803770191171103,0.0,0.3310302575568028,0.7060460914838348,0.05891669024401605
PHP,2TI,0.47976203442300464,0.0,0.3951724940031006,0.7432877306124812,0.17551278016220342
PHP,EPH,0.5887875373070248,0.0,0.5766817355675503,0.7131069819525777,0.6306457716259253
PHP,MRK,-0.5055397506329257,0.0,-0.5383908328492839,-0.5157552412747655,-0.7346033553278999
PHP,ACT,-0.4436214931504887,0.0,-0.4566984854752329,-0.48777997499594883,-0.5770487685592793
PHP,1PE,0.2592136113310748,0.0,0.2735458555787378,0.2704000893440297,0.35881681213971073
PHP,JHN,-0.4473510857453794,0.0,-0.45592025506970973,-0.5050532492318383,-0.557460880700585
PHP,LUK,-0.5673995199739571,0.0,-0.6001152242148147,-0.5886414759896157,-0.8061405191097277
PHP,HEB,0.2004597696010418,0.0,0.2962146283398667,0.022123927164592244,0.6574391837799763
PHP,REV,-0.005279503461907642,0.0,0.01780472263517968,-0.058134783067525564,0.1044969450884903
PHP,MAT,-0.5136172640394694,0.0,-0.5155601672976484,-0.5960661830070859,-0.6054958612346527
PHP,JUD,-0.05339788438571742,0.0,-0.10934098858559349,0.061292127838786604,-0.3156948974185383
PHP,JAS,0.04401833403147529,0.0,-0.06372720878580615,0.2832693520162821,-0.44028817922424335
PHP,2JN,-0.06783030817727798,0.0,-0.04088220531350474,-0.14269154057983038,0.04185936503960245
PHP,1JN,-0.14455050011881393,0.0,-0.14993073858976713,-0.1625271699309669,-0.18771709178795803
PHP,3JN,-0.16258953880381816,0.0,-0.157481536315031,-0.20568387978912206,-0.16695266688085628
PHP,2PE,0.29408436294226925,0.0,0.3075758881334421,0.3167789416829391,0.3986727358349999
TIT,COL,0.07468165812152028,0.0,-0.07261679590701813,0.4074228714996101,-0.5771789829616336
TIT,1TH,-0.11543881299632247,0.0,-0.22339799155846682,0.10158377219564216,-0.6193792366582181
TIT,2TH,0.07268866676392677,0.0,-0.08286551785507934,0.42392275209998054,-0.6195393925981513
TIT,1TI,0.6283276356705726,0.0,0.6341762025933464,0.7186727960289565,0.7587289829474395
TIT,2TI,0.6348974013625147,0.0,0.6296130128628616,0.7482374404568475,0.7154438030122049
TIT,EPH,-0.16076310558365325,0.0,-0.23413122057815633,-0.027785846727401656,-0.5146486790137399
TIT,MRK,-0.2659365025269429,0.0,-0.142654324383717,-0.5807097502800824,0.2486307399165158
TIT,ACT,-0.16022347362321862,0.0,0.020654153780914675,-0.5812322431302797,0.630551230365892
TIT,1PE,0.28104470150518307,0.0,0.3007123373342325,0.28209905554263814,0.4124655286210242
TIT,JHN,-0.20117922641872232,0.0,-0.02580666725307723,-0.6187248520587839,0.5581095896620036
TIT,LUK,-0.22356139094094035,0.0,-0.079679005565611,-0.5743465450357423,0.3907262449620682
TIT,HEB,-0.2962270955272517,0.0,-0.23886143039933372,-0.46967827799798,-0.0881266307891654
TIT,REV,0.030925463533498593,0.0,0.15036241773462292,-0.22607612146890557,0.580164746970125
TIT,MAT,-0.20638650501100642,0.0,-0.02915307722519095,-0.6283986802377387,0.5603159128865041
TIT,JUD,0.4864134126819384,0.0,0.4645579844556615,0.6174798794775479,0.46410425766563823
TIT,JAS,0.3649029229176997,0.0,0.39970027159692,0.3474846253117449,0.581113419416378
TIT,2JN,0.30973109180140723,0.0,0.29059348597448,0.408494177745638,0.27007035737884594
TIT,1JN,-0.027017775514603437,0.0,0.1136994246881283,-0.3379331023033913,0.6070594434199468
TIT,3JN,0.20304308822981515,0.0,0.14142081200775114,0.3728389510615548,-0.04523862265857735
TIT,2PE,0.09262591425315767,0.0,-0.01547170459285746,0.3460473052929278,-0.38158017263217586
COL,1TH,0.4510987898997579,0.0,0.4785132934981465,0.4660792605808137,0.6474334731753395
COL,2TH,0.28859308223496916,0.0,0.344923971027968,0.21484522109443666,0.5873400788466591
COL,1TI,0.24894469823753895,0.0,0.08793585673334542,0.6399158490870815,-0.4380013437691227
COL,2TI,0.19859769896407703,0.0,0.06103225361936193,0.5324104818777279,-0.392094311709555
COL,EPH,0.5480683598780262,0.0,0.581666464664166,0.5633612599992477,0.7883106485007608
COL,MRK,-0.4270661802458735,0.0,-0.4241126011553939,-0.5013521581229687,-0.4816567015547235
COL,ACT,-0.542538071815931,0.0,-0.571139494489028,-0.5694636158627456,-0.7619874907559736
COL,1PE,0.02609899879553959,0.0,-0.017679451744291114,0.126177157475373,-0.17524027164515407
COL,JHN,-0.5511656647163634,0.0,-0.570195291682084,-0.5988713106028383,-0.7253925871629692
COL,LUK,-0.5533305231365946,0.0,-0.5632504190191172,-0.6212682554935671,-0.6870069179419254
COL,HEB,0.008397765281911718,0.0,0.043300039294286136,-0.06800935146742978,0.16020065388809043
COL,REV,-0.22446319139757065,0.0,-0.27262573768371595,-0.1560083010535816,-0.4713356877402764
COL,MAT,-0.5837666656251057,0.0,-0.5981240922969917,-0.6473474437288826,-0.7426605571648351
COL,JUD,-0.17598448374010806,0.0,-0.24929238344899424,-0.045767205950732304,-0.5383602371064936
COL,JAS,-0.11250234845943718,0.0,-0.2221436118054502,0.11041542828066275,-0.6323650831689289
COL,2JN,-0.032765219413523776,0.0,-0.08425183227922373,0.06952427571544247,-0.2690022428809058
COL,1JN,-0.3053080219009139,0.0,-0.36544774744267094,-0.22557485936794583,-0.6206579607153542
COL,3JN,-0.0391436257497413,0.0,-0.06252157378264912,0.005764044491056572,-0.15041716256942203
COL,2PE,0.3117502986901483,0.0,0.3576237180859928,0.2599499372109692,0.5644933937868188
1TH,2TH,0.4590813456567785,0.0,0.48695398276374124,0.4745565358113469,0.6610418424579371
1TH,1TI,0.003685515181980431,0.0,-0.11552983882994244,0.2663535708192345,-0.5345614838802357
1TH,2TI,0.1270274677581614,0.0,0.013113734448881822,0.400738896173693,-0.36597797704769836
1TH,EPH,0.6685544593414047,0.0,0.667523740233282,0.7808909122678032,0.773171733509888
1TH,MRK,-0.3582837523725405,0.0,-0.38284931180170423,-0.3637380213262159,-0.5269873701602525
1TH,ACT,-0.41872596384604316,0.0,-0.46826937507004424,-0.37866253398006916,-0.712554112376243
1TH,1PE,-0.05781733276815698,0.0,-0.10200281439736684,0.034617409278063116,-0.27088498307294406
1TH,JHN,-0.3022050427954431,0.0,-0.3826777689753766,-0.176101633500468,-0.7141036027902076
1TH,LUK,-0.40065910991716747,0.0,-0.43729703818849847,-0.38767372730371175,-0.6313041980670465
1TH,HEB,0.0396563848980684,0.0,0.07953438381288111,-0.039247330570568506,0.21995790568120815
1TH,REV,-0.15258527996091711,0.0,-0.20971633578325602,-0.04947704056400108,-0.4311319109218562
1TH,MAT,-0.4143850643153361,0.0,-0.4816695881396188,-0.3349493297633907,-0.7864730290995725
1TH,JUD,-0.14911416246383724,0.0,-0.20615272908067928,-0.04868181118442942,-0.43037657629834125
1TH,JAS,-0.08129220021037381,0.0,-0.19711719282995596,0.15793120324296114,-0.6208534821612836
1TH,2JN,-0.18484909702164215,0.0,-0.14404086597125582,-0.31052428390292347,-0.031515918798205034
1TH,1JN,-0.12878701625336936,0.0,-0.23895749007403425,0.09037301599683217,-0.6449936723234455
1TH,3JN,-0.2626306918773541,0.0,-0.24769751718083427,-0.3412260888171901,-0.2387781346393022
1TH,2PE,0.3630379355486224,0.0,0.3948213295137788,0.3538487544427414,0.5610088053174768
2TH,1TI,-0.10370995278053531,0.0,-0.21518687500088732,0.12317578275747529,-0.6245668554282565
2TH,2TI,0.10414801402296947,0.0,-0.012721580556672663,0.37866993450576497,-0.406012093260204
2TH,EPH,0.18360831780603218,0.0,0.23982738198573844,0.09325154526023476,0.46970005524706077
2TH,MRK,-0.4737876022105176,0.0,-0.41955871886252766,-0.6714284408608082,-0.30474792049540933
2TH,ACT,-0.5669500941403278,0.0,-0.562734736689341,-0.6711542479087268,-0.637531729182059
2TH,1PE,0.1078923733769532,0.0,0.02421495402363577,0.3116849593191153,-0.2514853195519067
2TH,JHN,-0.5369873245910024,0.0,-0.5572869911512918,-0.580448930091785,-0.714010680584482
2TH,LUK,-0.4904668217899092,0.0,-0.4602989310126222,-0.6398965958485967,-0.4325228196644346
2TH,HEB,-0.27959906259127043,0.0,-0.2489535563601824,-0.3881491414634421,-0.18684025967019205
2TH,REV,-0.533591690860834,0.0,-0.5424150912696523,-0.599039048113787,-0.6579248187324876
2TH,MAT,-0.5757191367155869,0.0,-0.5818283763978257,-0.6572357886702509,-0.6958645977823125
2TH,JUD,0.35152809251923856,0.0,0.23732136881385943,0.6536488851118887,-0.10737667747474702
2TH,JAS,0.02872831866992586,0.0,-0.0867474586809868,0.285099078430929,-0.48519372903938257
2TH,2JN,0.010395524423758962,0.0,-0.06707789128219158,0.17813058343254126,-0.34255573624279534
2TH,1JN,-0.5237313775550407,0.0,-0.5708853993157263,-0.506161644434497,-0.8202144815521988
2TH,3JN,0.16133658253966363,0.0,0.09948546835860947,0.32184857029430025,-0.09530318952759392
2TH,2PE,0.5722495139365904,0.0,0.5652045226328049,0.6795742814587721,0.6328394781975539
1TI,2TI,0.7218726979040286,0.0,0.7161346153503297,0.8510451022557446,0.8126752984953769
1TI,EPH,0.09470833766026139,0.0,-0.013064828091028075,0.34628841013170975,-0.3770975404726356
1TI,MRK,-0.2857190226878595,0.0,-0.22709705023882243,-0.4615112902863227,-0.06645196803347783
1TI,ACT,-0.05679593872082228,0.0,0.06972054469571873,-0.34075377433667203,0.5029005331872816
1TI,1PE,0.4121488695703792,0.0,0.44931394081990894,0.39591129842635575,0.6405910444009058
1TI,JHN,-0.1986887384192313,0.0,-0.06544345722610176,-0.5238884248897033,0.3701491168498201
1TI,LUK,-0.24506363369414014,0.0,-0.1545500725226996,-0.4820713722995694,0.1246369824235152
1TI,HEB,0.04664489004664504,0.0,0.08949420728892962,-0.03959846138064016,0.2406695175658553
1TI,REV,0.16155975537949402,0.0,0.277606064582941,-0.06635450427000822,0.7170707072689542
1TI,MAT,-0.18610219328335598,0.0,-0.04891700469927483,-0.5176887487938462,0.40270548225542263
1TI,JUD,0.32171897886524237,0.0,0.3613662258977326,0.2904650735171122,0.5519430542684722
1TI,JAS,0.41564846992908333,0.0,0.41587117816702823,0.4805583440649195,0.47981869849740577
1TI,2JN,0.1414347960844625,0.0,0.17438083231358173,0.09839869882703942,0.3135729041799423
1TI,1JN,0.07438463189224126,0.0,0.20492486192802886,-0.19975541776422465,0.67870996422304
1TI,3JN,0.010342463434142201,0.0,0.005845364422969537,0.01917763105099419,-0.0077324161437075396
1TI,2PE,0.10980935197090813,0.0,0.03210115125149507,0.3008966915772186,-0.22589188260163562
2TI,EPH,0.14675217184527606,0.0,0.05125187906810767,0.3821705869889965,-0.26000835323963045
2TI,MRK,-0.3420274938057849,0.0,-0.2829248770302641,-0.5319808727609696,-0.1293181808083747
2TI,ACT,-0.08345200110625096,0.0,0.04504426659076162,-0.3789144324423953,0.48198803903428505
2TI,1PE,0.5111343630853157,0.0,0.5528014419471439,0.5034417193930618,0.7772059104427902
2TI,JHN,-0.24849827763477186,0.0,-0.1326222177350442,-0.5473157926937946,0.23474066607808847
2TI,LUK,-0.29461369091382594,0.0,-0.2113144464401664,-0.5279358345014913,0.03513267011665564
2TI,HEB,0.04856389692666803,0.0,0.1070012360198625,-0.06782881101276389,0.314073400815459
2TI,REV,0.11040543272010006,0.0,0.24300140306351603,-0.1616323390438999,0.7319436306690948
2TI,MAT,-0.2518792987517536,0.0,-0.12719142305631778,-0.5702246730139814,0.27035196657025534
2TI,JUD,0.4162396315717507,0.0,0.431808754982412,0.4526113681695153,0.5537793401850327
2TI,JAS,0.41638081622942646,0.0,0.3813054513063911,0.5555401669491284,0.3231588498576623
2TI,2JN,0.04237918751741014,0.0,0.06810635448862681,-0.0007084511955636336,0.16333421077733373
2TI,1JN,-0.044398411561983875,0.0,0.0708082070760431,-0.30592592282473136,0.4710946554838552
2TI,3JN,-0.10688215239035145,0.0,-0.14284828757726095,-0.048982396148935806,-0.2878667575616063
2TI,2PE,0.24785470780327135,0.0,0.17659467771078113,0.45005729106452125,-0.03570091854941458
EPH,MRK,-0.19806265981200266,0.0,-0.26380760448983887,-0.08711661807680553,-0.5268270284091847
EPH,ACT,-0.2273046767957707,0.0,-0.30027762735869423,-0.10524472142582206,-0.5974662293704646
EPH,1PE,-0.0449532149878607,0.0,-0.05295727978873857,-0.03206291369771774,-0.094629125190256
EPH,JHN,-0.1990733548852002,0.0,-0.29099927974843287,-0.03145011361142115,-0.6460735526459582
EPH,LUK,-0.28414886407706547,0.0,-0.3596905872996875,-0.16606084112903885,-0.6715759072673613
EPH,HEB,0.21773828240601834,0.0,0.24652211138142363,0.19050673539207333,0.3752927297755492
EPH,REV,0.05879923694708152,0.0,-0.00899474338071209,0.21825645741425084,-0.23331790412130557
EPH,MAT,-0.28513426493400007,0.0,-0.3661750187644726,-0.1551151419992044,-0.6982116860758748
EPH,JUD,-0.37785705041105266,0.0,-0.40542542945154536,-0.37741189452968393,-0.5629040066524461
EPH,JAS,-0.15438200139290528,0.0,-0.2708429822923869,0.07547283410867986,-0.710687168075001
EPH,2JN,-0.3654235598982375,0.0,-0.31107938628169857,-0.5478326678012413,-0.17879018162272908
EPH,1JN,-0.03297442822721827,0.0,-0.13992882619658406,0.19397734619337256,-0.5185054157516003
EPH,3JN,-0.5019054938747459,0.0,-0.47719190694862773,-0.6388174219771507,-0.47166473559360267
EPH,2PE,0.21522934549457196,0.0,0.29437479404273864,0.07742151157941976,0.6032572986425607
MRK,ACT,0.6155190825329969,0.0,0.5852972780624307,0.7784201629977172,0.5788767758933455
MRK,1PE,-0.3850413587778714,0.0,-0.3687486012320702,-0.48736697755804725,-0.3726008670551685
MRK,JHN,0.6616675572924131,0.0,0.6526650514720046,0.7896380530604454,0.7279253526236613
MRK,LUK,0.7742999963572783,0.0,0.769627001159563,0.9099480364377535,0.8789809018057149
MRK,HEB,-0.04449678950230793,0.0,-0.17472218095959224,0.23237289513502377,-0.6364956127783578
MRK,REV,0.30737744518418253,0.0,0.22335124332497303,0.5375020910418151,-0.024704889192702806
MRK,MAT,0.7002490982565013,0.0,0.6842467308210173,0.849366505946632,0.7417909500194498
MRK,JUD,-0.36817987152666876,0.0,-0.27956940445853873,-0.6248270435672156,-0.02717160472453202
MRK,JAS,-0.02429094100351871,0.0,0.09895462854848402,-0.29609062809538866,0.5282822994499278
MRK,2JN,-0.42215216157962376,0.0,-0.40108093270811246,-0.5341889086307581,-0.39508502059920647
MRK,1JN,0.3407361651956765,0.0,0.311025345242656,0.4631182104318574,0.2593397041237934
MRK,3JN,-0.2599451058623939,0.0,-0.17058034785628637,-0.4901782298290175,0.10100437782739409
MRK,2PE,-0.5874903243552169,0.0,-0.5802634453285931,-0.7017712759590113,-0.6491711272717696
ACT,1PE,0.0555612047847565,0.0,0.10526522689563036,-0.04484191502802279,0.29118223944291977
ACT,JHN,0.6334808384415529,0.0,0.6364067880780868,0.7291850677772937,0.7491019603975192
ACT,LUK,0.6826601630526039,0.0,0.6691824661167318,0.8219236248186543,0.7330348111435908
ACT,HEB,0.2982302520247766,0.0,0.1976796391789472,0.5691998994894923,-0.1049348698960714
ACT,REV,0.3796088136128654,0.0,0.40836538669267075,0.37889032253116645,0.5662587906891586
ACT,MAT,0.6982967300012026,0.0,0.6964247670280473,0.8150185006193715,0.8037267220873717
ACT,JUD,-0.1320417200542982,0.0,-0.0021856090902389047,-0.4351294659613083,0.43584136989553585
