,1CO,GAL,ROM,2CO,PHM,PHP,TIT,COL,1TH,2TH,1TI,2TI,EPH,MRK,ACT,1PE,JHN,LUK,HEB,REV,MAT,JUD,JAS,2JN,1JN,3JN,2PE
MRK,0.8255520675299102,0.558155485171789,0.6930829633835036,0.16463115231570405,-0.6995107106300411,-0.7346033553278999,0.2486307399165158,-0.4816567015547235,-0.5269873701602525,-0.30474792049540933,-0.06645196803347783,-0.1293181808083747,-0.5268270284091847,1.0,0.5788767758933455,-0.3726008670551685,0.7279253526236613,0.8789809018057149,-0.6364956127783578,-0.024704889192702806,0.7417909500194498,-0.02717160472453202,0.5282822994499278,-0.39508502059920647,0.2593397041237934,0.10100437782739409,-0.6491711272717696
ACT,0.4251351751342362,0.0967580587186629,0.15124434086682492,-0.38993439716857425,-0.7957847648032119,-0.5770487685592793,0.630551230365892,-0.7619874907559736,-0.712554112376243,-0.637531729182059,0.5029005331872816,0.48198803903428505,-0.5974662293704646,0.5788767758933455,1.0,0.29118223944291977,0.7491019603975192,0.7330348111435908,-0.1049348698960714,0.5662587906891586,0.8037267220873717,0.43584136989553585,0.5265402186715021,0.003257916387106652,0.5969332126046013,-0.22258760475045078,-0.432313572999323
1PE,-0.40288211911266497,-0.4985768129065685,-0.5618759090910223,-0.5464715970787595,-0.0621505668470186,0.35881681213971073,0.4124655286210242,-0.17524027164515407,-0.27088498307294406,-0.2514853195519067,0.6405910444009058,0.7772059104427902,-0.094629125190256,-0.3726008670551685,0.29118223944291977,1.0,-0.003984012118075024,-0.23966364546852037,0.5827974024907184,0.5888124333840534,0.059912153797579734,0.4595132690792127,0.10462764624945345,0.10932985136132681,0.2853259904279866,-0.28415590127426915,0.23665966586013004
JHN,0.6573856547400442,0.31489326166434,0.31084742714784763,-0.334626312358598,-0.8013814218710515,-0.557460880700585,0.5581095896620036,-0.7253925871629692,-0.7141036027902076,-0.714010680584482,0.3701491168498201,0.23474066607808847,-0.6460735526459582,0.7279253526236613,0.7491019603975192,-0.003984012118075024,1.0,0.7922762374464558,-0.2865144739721492,0.42331246014925605,0.911387527298801,0.1353795474901953,0.6778902530585648,-0.055640591032599405,0.7258363879869693,0.14192690499907307,-0.7889284895369337
LUK,0.7811749732667302,0.5220951222132084,0.6036103638775208,-0.058173071652746926,-0.8180239799356533,-0.8061405191097277,0.3907262449620682,-0.6870069179419254,-0.6313041980670465,-0.4325228196644346,0.1246369824235152,0.03513267011665564,-0.6715759072673613,0.8789809018057149,0.7330348111435908,-0.23966364546852037,0.7922762374464558,1.0,-0.5591166698889743,0.14044527379711969,0.8219720356581368,0.21777062273621475,0.6147848971190186,-0.1890927974119504,0.41487385033724206,0.10928309493363336,-0.6536026143503549
HEB,-0.5662785869662809,-0.6003919091503246,-0.6603157433813445,-0.25418125700495753,0.3737666714215168,0.6574391837799763,-0.0881266307891654,0.16020065388809043,0.21995790568120815,-0.18684025967019205,0.2406695175658553,0.314073400815459,0.3752927297755492,-0.6364956127783578,-0.1049348698960714,0.5827974024907184,-0.2865144739721492,-0.5591166698889743,1.0,0.3974974844980246,-0.2926275664174014,-0.09256275384977361,-0.34623962352101656,0.32025793583903805,0.08415611969223581,-0.30813883628303734,0.33632598049006557
REV,-0.12284016431224817,-0.4860433410740409,-0.476548513805609,-0.6912275415911918,-0.4159017180880546,0.1044969450884903,0.580164746970125,-0.4713356877402764,-0.4311319109218562,-0.6579248187324876,0.7170707072689542,0.7319436306690948,-0.23331790412130557,-0.024704889192702806,0.5662587906891586,0.5888124333840534,0.42331246014925605,0.14044527379711969,0.3974974844980246,1.0,0.4359847964437977,0.32112744538749605,0.14598594138793589,0.21918796719275202,0.711368243843783,-0.3213198302139689,-0.2485821840815607
MAT,0.6360562933133594,0.29747744464311565,0.331128363745132,-0.3522886524041526,-0.8468303329458364,-0.6054958612346527,0.5603159128865041,-0.7426605571648351,-0.7864730290995725,-0.6958645977823125,0.40270548225542263,0.27035196657025534,-0.6982116860758748,0.7417909500194498,0.8037267220873717,0.059912153797579734,0.911387527298801,0.8219720356581368,-0.2926275664174014,0.4359847964437977,1.0,0.2349456394590746,0.6767971729502669,-0.09692273579630567,0.7087917213392058,0.12289951330934527,-0.7299402194950115
JUD,-0.042367176056345095,0.04688995439297595,-0.06619441177372773,-0.5497138450751582,-0.42877188683444845,-0.3156948974185383,0.46410425766563823,-0.5383602371064936,-0.43037657629834125,-0.10737667747474702,0.5519430542684722,0.5537793401850327,-0.5629040066524461,-0.02717160472453202,0.43584136989553585,0.4595132690792127,0.1353795474901953,0.21777062273621475,-0.09256275384977361,0.32112744538749605,0.2349456394590746,1.0,0.3754603375838422,0.2710180434952609,0.28381680065476583,0.08435269226196968,0.06335447211884561
JAS,0.6218364245475239,0.519032406970502,0.3291352798989201,-0.37211907049590365,-0.6739686349150025,-0.44028817922424335,0.581113419416378,-0.6323650831689289,-0.6208534821612836,-0.48519372903938257,0.47981869849740577,0.3231588498576623,-0.710687168075001,0.5282822994499278,0.5265402186715021,0.10462764624945345,0.6778902530585648,0.6147848971190186,-0.34623962352101656,0.14598594138793589,0.6767971729502669,0.3754603375838422,1.0,0.01792017489974221,0.5075104174801901,0.44502977807646876,-0.6376499430556797
2JN,-0.3123452315599518,-0.16832263581894133,-0.5001006119187471,-0.5430853442727075,0.14997589465825883,0.04185936503960245,0.27007035737884594,-0.2690022428809058,-0.031515918798205034,-0.34255573624279534,0.3135729041799423,0.16333421077733373,-0.17879018162272908,-0.39508502059920647,0.003257916387106652,0.10932985136132681,-0.055640591032599405,-0.1890927974119504,0.32025793583903805,0.21918796719275202,-0.09692273579630567,0.2710180434952609,0.01792017489974221,1.0,0.27403213936591564,0.23845506698688734,-0.02310209838708261
1JN,0.22765464911365912,-0.060042794683789036,-0.14006326583038914,-0.6931024636689367,-0.646740364604641,-0.18771709178795803,0.6070594434199468,-0.6206579607153542,-0.6449936723234455,-0.8202144815521988,0.67870996422304,0.4710946554838552,-0.5185054157516003,0.2593397041237934,0.5969332126046013,0.2853259904279866,0.7258363879869693,0.41487385033724206,0.08415611969223581,0.711368243843783,0.7087917213392058,0.28381680065476583,0.5075104174801901,0.27403213936591564,1.0,0.16832524020706002,-0.6158571291033405
3JN,0.2858770378136176,0.5074986878015006,0.2583923426931841,-0.1833732021274857,-0.06546999017023636,-0.16695266688085628,-0.04523862265857735,-0.15041716256942203,-0.2387781346393022,-0.09530318952759392,-0.0077324161437075396,-0.2878667575616063,-0.47166473559360267,0.10100437782739409,-0.22258760475045078,-0.28415590127426915,0.14192690499907307,0.10928309493363336,-0.30813883628303734,-0.3213198302139689,0.12289951330934527,0.08435269226196968,0.44502977807646876,0.23845506698688734,0.16832524020706002,1.0,-0.4350943971004539
2PE,-0.7079502678433216,-0.43659902623713864,-0.33339460624954287,0.2518479069345299,0.5999241078190225,0.3986727358349999,-0.38158017263217586,0.5644933937868188,0.5610088053174768,0.6328394781975539,-0.22589188260163562,-0.03570091854941458,0.6032572986425607,-0.6491711272717696,-0.432313572999323,0.23665966586013004,-0.7889284895369337,-0.6536026143503549,0.33632598049006557,-0.2485821840815607,-0.7299402194950115,0.06335447211884561,-0.6376499430556797,-0.02310209838708261,-0.6158571291033405,-0.4350943971004539,1.0
