,1CO,GAL,ROM,2CO,PHM,PHP,TIT,COL,1TH,2TH,1TI,2TI,EPH,MRK,ACT,1PE,JHN,LUK,HEB,REV,MAT,JUD,JAS,2JN,1JN,3JN,2PE
1PE,-0.28137925971855254,-0.03663707203448158,-0.2901833701442477,-0.20452727477314278,0.08029210243289497,0.3424745128043432,0.31655252987987703,0.011514908638306454,-0.12889305371005375,0.008816496513655986,0.4707434982591051,0.5820151018277846,-0.02031360583030853,-0.374452100216106,0.11712272754508415,1.0,-0.1941355051662582,-0.275384149855896,0.40537024366016483,0.00910079378670653,-0.14930490315558848,0.44600217284839383,0.37639040164752346,0.05563740243809346,-0.13578847751122078,-0.054046760318174035,0.3629056503866518
JHN,0.5856227094524616,0.17779649962897753,0.4153253126395703,-0.02773793061166207,-0.65869240629302,-0.44681440448550325,-0.033991402818276395,-0.5731137623674237,-0.34621864623616877,-0.5679070299145914,-0.07302968780610777,-0.14374014013567438,-0.27869609477816515,0.6269920291354225,0.6137308030691535,-0.1941355051662582,1.0,0.6791693691020444,-0.006792719743634247,0.41311861944310646,0.7731583308321097,-0.18756363364494816,0.16054796801632004,-0.20747476416803623,0.6112226136757535,-0.12562995112081207,-0.6228430655144884
LUK,0.6441432245565509,0.219301118819353,0.5385897790208969,0.11041954078170076,-0.6869031566194835,-0.5603307842338142,-0.08182857013685338,-0.5484826280404737,-0.4088911596323458,-0.5137422378237396,-0.14069214044646577,-0.1990195550472147,-0.316375386513815,0.7592844259089182,0.6649716347971277,-0.275384149855896,0.6791693691020444,1.0,-0.1025032431028838,0.27168053899295325,0.7225849552232745,-0.13047322203375478,0.16958800848113295,-0.305396501238163,0.36573223511014696,-0.15339017189514656,-0.5595488550548986
HEB,-0.026048209317633686,-0.08716065466449449,-0.051581645964270506,0.1235667594177083,0.007248593200047837,0.31707307634061344,-0.2590973013015543,0.013928931930335231,0.06494465359406187,-0.29984832573744646,0.0778861641734712,0.09655990552666396,0.2663811999363843,-0.15835969393389931,0.21600010013566096,0.40537024366016483,-0.006792719743634247,-0.1025032431028838,1.0,0.16674061381195704,0.029683868697399092,-0.18749093746844608,-0.03933423117648044,-0.02858680040216799,0.01339442090739252,-0.30589259837841953,0.14953859690785898
REV,0.10530528733144295,-0.42753226267372885,-0.1450164999157358,-0.3088577065878715,-0.4295784161608106,-0.00571789943822984,0.15657813571943593,-0.2602617027569708,-0.1671832364292357,-0.5325701181787031,0.28894252735178294,0.25261243761032715,-0.00559713655862615,0.24393324505166045,0.3862900529542542,0.00910079378670653,0.41311861944310646,0.27168053899295325,0.16674061381195704,1.0,0.4058950020224875,-0.10897951598150493,-0.17474970974693171,-0.041001371252978966,0.6413184304498413,-0.3849481016888545,-0.391205668573018
MAT,0.5760836214480934,0.14281408000620305,0.4160244145269447,-0.05649445461257971,-0.6745063982520839,-0.5085782840809091,-0.032737462736454725,-0.6063519144779108,-0.45228319434417236,-0.6113844245783244,-0.04911349000699784,-0.1369250749069042,-0.3506168145268482,0.660663898047425,0.6750809269003618,-0.14930490315558848,0.7731583308321097,0.7225849552232745,0.029683868697399092,0.4058950020224875,1.0,-0.14091613816757306,0.17954520973323523,-0.21229950189178692,0.5600379207329167,-0.1137850871794151,-0.5729502732942438
JUD,-0.30500576002944574,0.05003338130425466,-0.25667183965393126,-0.4273573062351105,0.03394777945844335,-0.06881589668502563,0.47228286702965633,-0.21166804863988242,-0.23812194943038806,0.21617658889018188,0.3753330863368553,0.44149260477614455,-0.39315091334845,-0.29565032134371294,0.013941629867218086,0.44600217284839383,-0.18756363364494816,-0.13047322203375478,-0.18749093746844608,-0.10897951598150493,-0.14091613816757306,1.0,0.36357169855178734,0.30739508019265926,-0.12083639562509377,0.28206731028026477,0.27149337098414456
JAS,0.25354902572469035,0.4515664478187687,0.17434791134829558,-0.12459581618280605,-0.25843183207278064,-0.05547427185945736,0.3810365856285001,-0.2032251176993145,-0.26853251003121836,-0.13758773642224242,0.40816064913762884,0.356477562825133,-0.2874837596949768,0.10690241009749163,0.24825513644635477,0.37639040164752346,0.16054796801632004,0.16958800848113295,-0.03933423117648044,-0.17474970974693171,0.17954520973323523,0.36357169855178734,1.0,-0.02140848426641944,0.014322026141628155,0.27242406659486673,-0.06144242095741259
2JN,-0.40836071959784515,-0.16024792587182546,-0.5097023959831013,-0.5222346335962539,0.38421173729769137,-0.08986737610732316,0.31048174807620615,-0.1530831994616941,-0.13309748889994327,0.012744282537955176,0.16189301337401074,0.06588470371503377,-0.342157386263954,-0.4266777513404756,-0.21750013000444005,0.05563740243809346,-0.20747476416803623,-0.305396501238163,-0.02858680040216799,-0.041001371252978966,-0.21229950189178692,0.30739508019265926,-0.02140848426641944,1.0,0.020795951169482435,0.43337086682320825,0.12857524655249702
1JN,0.28211422833057304,-0.1291621370191355,0.05914379305974684,-0.3122559534241903,-0.5201100066811755,-0.1813284264555483,0.12322203945426069,-0.37201508528939553,-0.18609915286539003,-0.5269409536156031,0.205248358245014,0.07138316659120597,-0.14422399433227268,0.32307305510466655,0.36359434526738754,-0.13578847751122078,0.6112226136757535,0.36573223511014696,0.01339442090739252,0.6413184304498413,0.5600379207329167,-0.12083639562509377,0.014322026141628155,0.020795951169482435,1.0,-0.10802019734624187,-0.5179649343087231
3JN,-0.12949547810029582,0.22034614820338932,-0.11655587223119489,-0.3319167494618829,0.28349038479771704,-0.19101702260528516,0.14729402888168444,-0.1308037656527383,-0.2621869224988641,0.15776418978257734,-0.014326666038677507,-0.1482994529725049,-0.5070798689983793,-0.20218861806645747,-0.2992222451738191,-0.054046760318174035,-0.12562995112081207,-0.15339017189514656,-0.30589259837841953,-0.3849481016888545,-0.1137850871794151,0.28206731028026477,0.27242406659486673,0.43337086682320825,-0.10802019734624187,1.0,-0.02592384749338362
2PE,-0.5551510379212248,-0.1338499233204729,-0.307011107440646,-0.001042595187976552,0.5072329296016711,0.28348281955228966,-0.016205425749027988,0.3682215605782725,0.34253377135068364,0.5388858551034834,0.02946318307575989,0.1413471901248336,0.2664724174154764,-0.5806333626288203,-0.38695728217623604,0.3629056503866518,-0.6228430655144884,-0.5595488550548986,0.14953859690785898,-0.391205668573018,-0.5729502732942438,0.27149337098414456,-0.06144242095741259,0.12857524655249702,-0.5179649343087231,-0.02592384749338362,1.0
