,1CO,GAL,ROM,2CO,PHM,PHP,TIT,COL,1TH,2TH,1TI,2TI,EPH,MRK,ACT,1PE,JHN,LUK,HEB,REV,MAT,JUD,JAS,2JN,1JN,3JN,2PE
1TI,-0.17269926120149587,-0.027285083810612176,-0.39309573452120566,-0.12808941567953452,0.10865031255429994,0.7060460914838348,0.7186727960289565,0.6399158490870815,0.2663535708192345,0.12317578275747529,1.0,0.8510451022557446,0.34628841013170975,-0.4615112902863227,-0.34075377433667203,0.39591129842635575,-0.5238884248897033,-0.4820713722995694,-0.03959846138064016,-0.06635450427000822,-0.5176887487938462,0.2904650735171122,0.4805583440649195,0.09839869882703942,-0.19975541776422465,0.01917763105099419,0.3008966915772186
2TI,-0.24948518029780886,-0.05571193000591479,-0.3952102454310159,-0.09755701715688542,0.11107385936472872,0.7432877306124812,0.7482374404568475,0.5324104818777279,0.400738896173693,0.37866993450576497,0.8510451022557446,1.0,0.3821705869889965,-0.5319808727609696,-0.3789144324423953,0.5034417193930618,-0.5473157926937946,-0.5279358345014913,-0.06782881101276389,-0.1616323390438999,-0.5702246730139814,0.4526113681695153,0.5555401669491284,-0.0007084511955636336,-0.30592592282473136,-0.048982396148935806,0.45005729106452125
EPH,0.285205194220774,0.06070679537082563,0.23759380080803538,0.5192517001830608,-0.33062626526793404,0.7131069819525777,-0.027785846727401656,0.5633612599992477,0.7808909122678032,0.09325154526023476,0.34628841013170975,0.3821705869889965,1.0,-0.08711661807680553,-0.10524472142582206,-0.03206291369771774,-0.03145011361142115,-0.16606084112903885,0.19050673539207333,0.21825645741425084,-0.1551151419992044,-0.37741189452968393,0.07547283410867986,-0.5478326678012413,0.19397734619337256,-0.6388174219771507,0.07742151157941976
MRK,0.6984811031774083,-0.010727243941856868,0.6530685804358113,0.37879552843816117,-0.7304004238070063,-0.5157552412747655,-0.5807097502800824,-0.5013521581229687,-0.3637380213262159,-0.6714284408608082,-0.4615112902863227,-0.5319808727609696,-0.08711661807680553,1.0,0.7784201629977172,-0.48736697755804725,0.7896380530604454,0.9099480364377535,0.23237289513502377,0.5375020910418151,0.849366505946632,-0.6248270435672156,-0.29609062809538866,-0.5341889086307581,0.4631182104318574,-0.4901782298290175,-0.7017712759590113
ACT,0.687142217560426,0.17425454585336525,0.6846686034010697,0.3971060131570566,-0.6810396532625453,-0.48777997499594883,-0.5812322431302797,-0.5694636158627456,-0.37866253398006916,-0.6711542479087268,-0.34075377433667203,-0.3789144324423953,-0.10524472142582206,0.7784201629977172,1.0,-0.04484191502802279,0.7291850677772937,0.8219236248186543,0.5691998994894923,0.37889032253116645,0.8150185006193715,-0.4351294659613083,0.005188794945560113,-0.4948991639917583,0.33348222209300804,-0.5265379927470382,-0.4315754667656403
1PE,-0.17598329602291318,0.37893463487069823,-0.12249248098894128,0.023578401133301785,0.3244241692143523,0.2704000893440297,0.28209905554263814,0.126177157475373,0.034617409278063116,0.3116849593191153,0.39591129842635575,0.5034417193930618,-0.03206291369771774,-0.48736697755804725,-0.04484191502802279,1.0,-0.43727825017951477,-0.41790446908135354,0.43222011623771034,-0.5934600084109395,-0.3795936753130622,0.5543699968839073,0.7336667826673293,0.10844028569501836,-0.5794466978386795,0.14941431178797818,0.6760689283778099
JHN,0.6663420591840834,0.09070181652667136,0.6804070591003901,0.3137076041187622,-0.7390008417036461,-0.5050532492318383,-0.6187248520587839,-0.5988713106028383,-0.176101633500468,-0.580448930091785,-0.5238884248897033,-0.5473157926937946,-0.03145011361142115,0.7896380530604454,0.7291850677772937,-0.43727825017951477,1.0,0.8065617891194673,0.23166867936233812,0.57030548699021,0.8943796260372594,-0.5693098884908798,-0.2950726885140062,-0.461887354297836,0.7102110481513041,-0.4713789624284273,-0.6522658980169722
LUK,0.6504986109817699,-0.026018658488160484,0.6430802997269872,0.29892726031960726,-0.7340470000764885,-0.5886414759896157,-0.5743465450357423,-0.6212682554935671,-0.38767372730371175,-0.6398965958485967,-0.4820713722995694,-0.5279358345014913,-0.16606084112903885,0.9099480364377535,0.8219236248186543,-0.41790446908135354,0.8065617891194673,1.0,0.2553128871050326,0.5037502618697607,0.879317917009502,-0.5199701011392359,-0.23593855779088369,-0.49362131589148805,0.4521226005787181,-0.4582225643224367,-0.6273034959160346
HEB,0.5122324728442171,0.4515253182908944,0.5090688240996419,0.5625270001450801,-0.25037272482350625,0.022123927164592244,-0.46967827799798,-0.06800935146742978,-0.039247330570568506,-0.3881491414634421,-0.03959846138064016,-0.06782881101276389,0.19050673539207333,0.23237289513502377,0.5691998994894923,0.43222011623771034,0.23166867936233812,0.2553128871050326,1.0,-0.04639693072951735,0.3117316941455354,-0.30332066867750707,0.2417313071521724,-0.32576966585380573,-0.06186083346994755,-0.4237504152532283,0.07053401203056317
REV,0.322708907568681,-0.4547154199467459,0.16269256516773856,0.016390135548122787,-0.6240227204298314,-0.058134783067525564,-0.22607612146890557,-0.1560083010535816,-0.04947704056400108,-0.599039048113787,-0.06635450427000822,-0.1616323390438999,0.21825645741425084,0.5375020910418151,0.37889032253116645,-0.5934600084109395,0.57030548699021,0.5037502618697607,-0.04639693072951735,1.0,0.5270978294466364,-0.5847478045045176,-0.5372064543112156,-0.3337635783085376,0.7672225759378803,-0.5338226373175841,-0.7037971145272168
MAT,0.6560444712861513,0.056188142245383765,0.6671633399502804,0.27390925224270474,-0.7189683120413244,-0.5960661830070859,-0.6283986802377387,-0.6473474437288826,-0.3349493297633907,-0.6572357886702509,-0.5176887487938462,-0.5702246730139814,-0.1551151419992044,0.849366505946632,0.8150185006193715,-0.3795936753130622,0.8943796260372594,0.879317917009502,0.3117316941455354,0.5270978294466364,1.0,-0.5411308844761036,-0.2617737991389236,-0.4376128974251215,0.5995374880558179,-0.4316945270136623,-0.616875319098956
JUD,-0.63858823830855,-0.01901006080555121,-0.5393828382624943,-0.5070693342760155,0.5208871869240137,0.061292127838786604,0.6174798794775479,-0.045767205950732304,-0.04868181118442942,0.6536488851118887,0.2904650735171122,0.4526113681695153,-0.37741189452968393,-0.6248270435672156,-0.4351294659613083,0.5543699968839073,-0.5693098884908798,-0.5199701011392359,-0.30332066867750707,-0.5847478045045176,-0.5411308844761036,1.0,0.471488605527816,0.4749214893021271,-0.5626876771405345,0.558513117135262,0.6315800032563275
JAS,0.035814495222466936,0.41095136094359247,0.06617983399045721,0.07588910985618119,0.042203028843795856,0.2832693520162821,0.3474846253117449,0.11041542828066275,0.15793120324296114,0.285099078430929,0.4805583440649195,0.5555401669491284,0.07547283410867986,-0.29609062809538866,0.005188794945560113,0.7336667826673293,-0.2950726885140062,-0.23593855779088369,0.2417313071521724,-0.5372064543112156,-0.2617737991389236,0.471488605527816,1.0,-0.11026178998346327,-0.4498892814636721,0.08949151594536132,0.5367543485237648
2JN,-0.6296652837655348,-0.06176201503542037,-0.6702750005612232,-0.6357731359680598,0.7440813999986421,-0.14269154057983038,0.408494177745638,0.06952427571544247,-0.31052428390292347,0.17813058343254126,0.09839869882703942,-0.0007084511955636336,-0.5478326678012413,-0.5341889086307581,-0.4948991639917583,0.10844028569501836,-0.461887354297836,-0.49362131589148805,-0.32576966585380573,-0.3337635783085376,-0.4376128974251215,0.4749214893021271,-0.11026178998346327,1.0,-0.2512652176692767,0.7869625354717615,0.21271803072551426
1JN,0.3994318910098737,-0.14820559509933812,0.3351368681242547,0.04072943097553823,-0.6003691987291241,-0.1625271699309669,-0.3379331023033913,-0.22557485936794583,0.09037301599683217,-0.506161644434497,-0.19975541776422465,-0.30592592282473136,0.19397734619337256,0.4631182104318574,0.33348222209300804,-0.5794466978386795,0.7102110481513041,0.4521226005787181,-0.06186083346994755,0.7672225759378803,0.5995374880558179,-0.5626876771405345,-0.4498892814636721,-0.2512652176692767,1.0,-0.3806246408346127,-0.6324623500580403
3JN,-0.5963977831296161,0.03166681618780813,-0.5550355736581434,-0.6172798337052627,0.7356634967903648,-0.20568387978912206,0.3728389510615548,0.005764044491056572,-0.3412260888171901,0.32184857029430025,0.01917763105099419,-0.048982396148935806,-0.6388174219771507,-0.4901782298290175,-0.5265379927470382,0.14941431178797818,-0.4713789624284273,-0.4582225643224367,-0.4237504152532283,-0.5338226373175841,-0.4316945270136623,0.558513117135262,0.08949151594536132,0.7869625354717615,-0.3806246408346127,1.0,0.2680158508184555
2PE,-0.5048851367063893,0.11722499142075468,-0.31588978871163187,-0.17271177909398655,0.516841066393092,0.3167789416829391,0.3460473052929278,0.2599499372109692,0.3538487544427414,0.6795742814587721,0.3008966915772186,0.45005729106452125,0.07742151157941976,-0.7017712759590113,-0.4315754667656403,0.6760689283778099,-0.6522658980169722,-0.6273034959160346,0.07053401203056317,-0.7037971145272168,-0.616875319098956,0.6315800032563275,0.5367543485237648,0.21271803072551426,-0.6324623500580403,0.2680158508184555,1.0
