,1CO,GAL,ROM,2CO,PHM,PHP,TIT,COL,1TH,2TH,1TI,2TI,EPH,MRK,ACT,1PE,JHN,LUK,HEB,REV,MAT,JUD,JAS,2JN,1JN,3JN,2PE
1TI,-0.15230572873771547,-0.08412543565950129,-0.33170210610648015,-0.2787292476403215,-0.0564918542695398,0.3985726515578429,0.6232731474029954,0.26074945813359723,-0.04797755171944432,-0.1002325167117983,1.0,0.7293663982489537,0.06766201952345881,-0.20936808295592693,-0.03613599677933414,0.4389358163693745,-0.20817152664423882,-0.22774121859884788,0.032134836152322,0.17573033384054654,-0.18634779991800976,0.3391775544141458,0.406010308642334,0.1258250224099987,0.07478900228847274,-0.014872574642916598,0.10651189175123915
2TI,-0.2185152558657819,-0.08902659055516413,-0.3502084511945043,-0.21434430087265446,-0.013584045568849151,0.4831388944857804,0.6213763234716012,0.2593250271330177,0.054022820518593334,0.06029778184257861,0.7293663982489537,1.0,0.12771636484099397,-0.27733768682157606,-0.06049069540690584,0.5476514379361166,-0.2623956806355596,-0.2792450766726363,0.035512233810169866,0.12241922590361387,-0.26404636356498656,0.42834444381391634,0.3853459556278538,0.03960212405041885,-0.043679712168030294,-0.11369610913440642,0.20379534832083687
EPH,0.016304375929384052,-0.045126853481805285,0.09168273346318245,0.451468737162244,-0.022114666064091015,0.5733552845535459,-0.2139086785159101,0.5679315781285712,0.6545684098033362,0.15075571256966142,0.06766201952345881,0.12771636484099397,1.0,-0.09821494591682906,-0.19654904016566238,-0.004148622539823149,-0.18369437367236546,-0.2300048630947248,0.24256214309971919,0.06304624547468894,-0.2656865096369695,-0.36251390528218347,-0.1751829731461426,-0.4042710598760568,-0.038343388396829055,-0.5392654464369353,0.18035137471049417
MRK,0.6724480183329069,0.11625056577774373,0.5635801830559152,0.2671160357169683,-0.6591626836265199,-0.41948307112137084,-0.23657047272908638,-0.3549860582485709,-0.27449625559272767,-0.5339660416216729,-0.20936808295592693,-0.27733768682157606,-0.09821494591682906,1.0,0.5854998941429618,-0.3921707325079161,0.6295762793716855,0.7613717772939725,-0.02404368072019178,0.3331049473425418,0.6707705572895108,-0.3882810176331365,-0.01435621406725919,-0.4541481848700778,0.3557958025231897,-0.2994554436251078,-0.587952720980501
ACT,0.5261018541703009,0.14026594829677716,0.43301141812637356,0.1304463290542125,-0.6295833140577382,-0.3820753417829162,-0.14774792464632128,-0.5314534193596773,-0.4295415707304551,-0.6255418783808842,-0.03613599677933414,-0.06049069540690584,-0.19654904016566238,0.5854998941429618,1.0,0.07038308059657375,0.6051358571803864,0.6773966239030988,0.32113082822066885,0.35201464643984476,0.6716169298415957,-0.11188267135747693,0.1754354834158788,-0.2930463472134206,0.3139509054257839,-0.33826456523935344,-0.39015331788630786
1PE,-0.2563587850037573,0.09719205200394529,-0.22360634110879624,-0.11571347301954754,0.12996804359632835,0.34537443286308167,0.3008449421872387,0.06259194927378658,-0.09143013190901558,0.0886443014894785,0.4389358163693745,0.5476514379361166,-0.004148622539823149,-0.3921707325079161,0.07038308059657375,1.0,-0.25920896142627736,-0.2993206851233336,0.3745799629632411,-0.1648128022074133,-0.21698516139054924,0.4632167995361731,0.4743853019498762,0.04604493798394776,-0.26720945148725417,0.01254786816747417,0.4211104299440047
JHN,0.591631688856814,0.14652580553133887,0.46801076946303394,0.06557766258511318,-0.6481330258469145,-0.4359687725151213,-0.21141014587522128,-0.5548137530730379,-0.2566311393714333,-0.550262373045127,-0.20817152664423882,-0.2623956806355596,-0.18369437367236546,0.6295762793716855,0.6051358571803864,-0.25920896142627736,1.0,0.6788729077679001,0.07552462751879122,0.4308715769611302,0.7696301605969408,-0.29271110226004116,0.01426161715694349,-0.2642626107756074,0.6067158638241098,-0.21331401276623263,-0.603183158788498
LUK,0.6322646863164717,0.1400194598706413,0.5453849650034291,0.16652546316390282,-0.6790344956290276,-0.5176689699977064,-0.22624834665499333,-0.5348707844132903,-0.3651517617219766,-0.557270955303806,-0.22774121859884788,-0.2792450766726363,-0.2300048630947248,0.7613717772939725,0.6773966239030988,-0.2993206851233336,0.6788729077679001,1.0,0.02701986137336209,0.3236483147361394,0.7287638855276537,-0.24022970324990417,0.0445831728537146,-0.35387841676503085,0.3683702182673843,-0.23914764067281014,-0.5572309022893865
HEB,0.13392354330983847,0.0639157743168434,0.12627637673981612,0.24263124701150368,-0.09691905877151205,0.2265328296019752,-0.32152193415502733,-0.028316118923026906,0.021419222124544363,-0.3432175243128506,0.032134836152322,0.035512233810169866,0.24256214309971919,-0.02404368072019178,0.32113082822066885,0.3745799629632411,0.07552462751879122,0.02701986137336209,1.0,0.10393190855290609,0.1262936731652743,-0.22301313266589706,0.0489810499081291,-0.13069525381715486,-0.007673140590290117,-0.3197484514684406,0.10300319848843259
REV,0.17688356723676454,-0.4281665027534881,-0.052607369439301443,-0.20731059351507214,-0.4560715604932818,-0.03468278105366954,0.03869511101451484,-0.20900814773913917,-0.09941890576839169,-0.5212854744971476,0.17573033384054654,0.12241922590361387,0.06304624547468894,0.3331049473425418,0.35201464643984476,-0.1648128022074133,0.4308715769611302,0.3236483147361394,0.10393190855290609,1.0,0.41658340858957077,-0.24320944920703172,-0.2783820164826706,-0.12142328996115603,0.651008838651568,-0.4209165332878162,-0.45478653665360835
MAT,0.5847604919102464,0.10578781021167238,0.46315055160063845,0.03242277115920545,-0.6553460723012574,-0.5048899100185452,-0.21086698690008615,-0.5940514433512545,-0.37765207207102813,-0.6126641969412103,-0.18634779991800976,-0.26404636356498656,-0.2656865096369695,0.6707705572895108,0.6716169298415957,-0.21698516139054924,0.7696301605969408,0.7287638855276537,0.1262936731652743,0.41658340858957077,1.0,-0.25872957035435484,0.03984547548909864,-0.25865910152986393,0.542149015396291,-0.19184152601627466,-0.5543037243946922
JUD,-0.39675445330708636,0.04964520358887489,-0.3254839588421542,-0.41420785193865783,0.17364664891425569,-0.002741519510007631,0.49606951589943193,-0.12895406522871836,-0.18907568790097315,0.32509711761464166,0.3391775544141458,0.42834444381391634,-0.36251390528218347,-0.3882810176331365,-0.11188267135747693,0.4632167995361731,-0.29271110226004116,-0.24022970324990417,-0.22301313266589706,-0.24320944920703172,-0.25872957035435484,1.0,0.37888285804484356,0.3331649770732913,-0.24753369220050114,0.35381894450343454,0.3498754922243552
JAS,0.15739827271129864,0.4467775066205745,0.13535168714237808,-0.05867234686950876,-0.1478315806951769,0.05433450518941127,0.34157331545717484,-0.0888542308267676,-0.17056134671195183,-0.034822028506643704,0.406010308642334,0.3853459556278538,-0.1751829731461426,-0.01435621406725919,0.1754354834158788,0.4743853019498762,0.01426161715694349,0.0445831728537146,0.0489810499081291,-0.2783820164826706,0.03984547548909864,0.37888285804484356,1.0,-0.03578628242596423,-0.13172202998907911,0.23063631871353157,0.10968146032641676
2JN,-0.45593821313384353,-0.15900277937039392,-0.5360376740023767,-0.5396461814671192,0.47304076312965826,-0.12906177166955096,0.334591419428565,-0.11880442839161173,-0.1711698756825015,0.11017324169894235,0.1258250224099987,0.03960212405041885,-0.4042710598760568,-0.4541481848700778,-0.2930463472134206,0.04604493798394776,-0.2642626107756074,-0.35387841676503085,-0.13069525381715486,-0.12142328996115603,-0.25865910152986393,0.3331649770732913,-0.03578628242596423,1.0,-0.05443807900522728,0.5134240293518546,0.17540948238117426
1JN,0.3110047150619695,-0.15144302376817442,0.12335546692130278,-0.2098998227602581,-0.5085029393309093,-0.18379760995104044,-0.015114507056937954,-0.31351719420931967,-0.06271409474256405,-0.4688008204298867,0.07478900228847274,-0.043679712168030294,-0.038343388396829055,0.3557958025231897,0.3139509054257839,-0.26720945148725417,0.6067158638241098,0.3683702182673843,-0.007673140590290117,0.651008838651568,0.542149015396291,-0.24753369220050114,-0.13172202998907911,-0.05443807900522728,1.0,-0.19395738101945487,-0.5162358672119608
3JN,-0.2600062280220851,0.14687020396279193,-0.23485915539891214,-0.39379037881599244,0.4020763041322767,-0.20450889666663585,0.2103846093222318,-0.12449636558735278,-0.2807424485248914,0.23418498431962342,-0.014872574642916598,-0.11369610913440642,-0.5392654464369353,-0.2994554436251078,-0.33826456523935344,0.01254786816747417,-0.21331401276623263,-0.23914764067281014,-0.3197484514684406,-0.4209165332878162,-0.19184152601627466,0.35381894450343454,0.23063631871353157,0.5134240293518546,-0.19395738101945487,1.0,0.0909753821874845
2PE,-0.5338468743599276,-0.05113117723751953,-0.31144944807946773,-0.07397365985314668,0.5016566537981146,0.2639680272158287,0.09170876280794449,0.32499760180549797,0.2976784878447535,0.5393511795249386,0.10651189175123915,0.20379534832083687,0.18035137471049417,-0.587952720980501,-0.39015331788630786,0.4211104299440047,-0.603183158788498,-0.5572309022893865,0.10300319848843259,-0.45478653665360835,-0.5543037243946922,0.3498754922243552,0.10968146032641676,0.17540948238117426,-0.5162358672119608,0.0909753821874845,1.0
